35.0067,48.4299,1000
35.0075,48.4279,550
35.0205,48.422,2520
30.4221,50.3961,1511
30.3951,50.4042,1000
30.4186,50.399,852
30.4933,50.4449,19906
30.4865,50.4115,881
30.8541,50.392,10373
31.0673,50.3168,25020
31.2684,50.1159,28657
31.172,50.1712,18621
30.5275,50.4644,4077
30.3585,50.4646,4440
30.4214,50.4591,500
30.4895,50.4881,4297
30.4695,50.5053,3162
30.4097,50.5053,6078
30.4048,50.4997,1562
30.5301,50.4661,4104
30.6293,50.4599,681
30.6255,50.4581,4557
30.635,50.4651,4890
30.4455,50.4404,523
30.3503,50.4579,14365
30.4022,50.4891,11135
35.0514,48.4699,1000
30.8495,50.5997,12934
30.8599,50.6141,11028
26.5491,50.6035,1404
35.0077,48.426,4329
35.0081,48.421,1304
26.3967,50.6052,1651
30.9648,50.3471,12162
35.0354,48.4284,1440
30.4976,50.5095,4529
30.3891,50.319,4656
30.6161,50.4781,6195
30.611,50.472,6688
36.2908,48.8809,1000
36.2909,48.8832,1000
35.229,48.6283,1000
36.4947,48.8644,11650
35.0541,48.4724,2453
30.623,50.4679,6608
30.8055,50.4656,15478
31.0948,50.3293,26254
30.5226,50.4464,1000
35.0492,48.4187,1940
30.4876,50.546,6916
30.4865,50.5313,6611
30.4941,50.5294,9013
30.4898,50.5347,2461
30.482,50.55,4476
35.0604,48.4566,1000
35.0775,48.5117,3538
30.4845,50.5158,6789
30.4869,50.5381,5848
30.6124,50.4709,1245
35.0631,48.4364,1293
30.3976,50.4964,2494
30.1805,50.5498,4096
30.5115,50.4275,500
30.5144,50.4249,515
30.5281,50.4489,2702
30.7101,46.4873,1159
30.707,46.4911,1000
30.7114,46.4875,1063
30.711,46.4862,1423
30.7088,46.4824,753
35.2579,48.6366,1000
30.4634,50.372,1108
30.43,50.3881,1009
30.5409,50.4292,531
30.7209,46.4374,1000
30.4986,50.3483,15733
36.2869,48.8825,1000
30.8633,50.4096,9070
30.8719,50.3871,8379
30.6413,50.0889,1895
30.6602,50.1429,1000
35.0403,48.4634,1000
30.5204,50.4835,2101
30.4598,50.4957,2882
30.4598,50.4976,1008
30.442,50.5001,905
30.5162,50.465,4415
30.482,50.4434,1000
30.476,50.4361,500
30.4694,50.4333,1314
30.4725,50.4374,1124
30.5259,50.4474,500
30.311,50.4444,2207
32.3531,50.6096,17418
30.6325,50.3661,2069
30.6602,50.5745,7819
30.3532,50.4523,16722
30.5311,50.5845,5374
30.5192,50.4354,1000
30.4998,50.4407,600
30.5178,50.4345,1000
30.6698,50.4064,501
30.6733,50.4081,1000
30.6724,50.4097,1000
30.6524,50.4128,4943
30.6786,50.4082,1321
30.5092,50.465,2161
30.4881,50.4469,3455
30.4755,50.4468,1173
30.4894,50.4441,500
30.4799,50.444,4053
30.2995,50.451,26486
30.4892,50.4462,4179
35.0584,48.4637,1000
30.6454,50.3918,1220
30.405,50.4851,805
30.2521,50.4971,1269
35.2942,48.6906,13328
31.6429,50.2184,7903
31.8425,50.229,3191
34.6968,48.3654,9842
30.9879,50.336,10180
35.0721,48.4541,740
35.3447,48.7452,11262
30.521,50.4391,2053
30.5222,50.4379,1000
30.7031,46.4384,1000
34.9517,48.2134,2797
30.443,50.449,1000
30.6134,50.4819,2716
30.5155,50.4147,832
34.9966,48.4639,5319
30.3666,50.4237,835
26.3954,50.6053,1559
26.4476,50.6001,1195
35.0335,48.4242,1713
30.5066,50.5034,664
35.0117,48.4318,591
34.995,48.4229,3898
30.4422,50.442,6169
30.4913,50.4456,4012
30.5015,50.5076,4977
26.2403,50.5672,1539
30.617,50.4625,813
30.5158,50.528,1000
26.3375,50.6134,3041
30.377,50.467,1327
30.1323,49.8076,2227
30.4178,50.3424,1347
29.0962,50.3433,1548
32.053,49.0537,3556
35.0545,48.474,1551
30.4522,50.5057,815
30.452,50.5244,3430
30.4606,50.5656,7167
30.4632,50.5597,8303
30.486,50.5704,5200
30.5004,50.573,5409
30.5505,50.5735,7616
30.582,50.5803,10042
30.5732,50.5972,5587
30.647,50.5974,7476
30.596,50.6123,4843
30.4673,50.5693,11303
30.4766,50.5684,3014
30.5031,50.5845,5001
35.0895,48.5249,10821
30.7485,46.4325,1000
30.6237,50.0659,1547
30.5362,50.3374,18427
29.3433,50.3621,1626
29.2606,50.3483,1359
29.2977,50.3545,3214
28.9178,50.2903,1337
30.5241,50.4539,5079
26.2152,50.5832,6189
30.5261,50.419,1000
30.5355,50.4218,2047
30.3683,50.4606,5279
35.0677,48.4361,2159
30.443,50.4507,784
30.3486,50.454,1466
30.5178,50.4431,1000
30.731,46.4854,500
30.7398,46.452,1123
30.7414,46.4541,863
30.7218,46.4814,1000
30.3049,50.4515,1326
30.717,46.4873,1000
30.4203,50.4271,521
33.4505,48.571,1488
30.7392,50.0697,3377
30.7244,46.4866,1000
30.5805,50.4487,3530
31.5391,50.0207,2968
31.4061,50.0648,3445
31.8879,50.2219,4028
31.6549,50.2367,26478
30.5073,50.4451,2274
35.0602,48.4573,2125
30.7798,50.4838,18656
26.4453,50.6813,10149
25.5272,50.598,1383
30.6325,50.4627,6935
30.6166,50.4361,1035
30.6307,50.4576,2434
30.7805,50.511,1596
30.795,50.4971,21576
30.5416,50.2652,25035
30.5618,50.2529,26961
30.5609,50.2609,26179
30.5724,50.2413,1908
30.5341,50.305,1340
34.9976,48.4093,500
30.4389,50.4494,557
30.3752,50.4164,1009
30.4981,50.5126,4961
30.6483,50.5544,2077
30.6659,50.4087,1892
30.7207,46.4735,1490
30.6351,50.4291,1678
35.02,48.4332,1004
35.0422,48.4323,1000
32.3643,50.6047,5619
30.6736,46.4605,1303
30.5238,50.4412,1526
30.5241,50.4499,655
30.7278,50.4256,8116
30.5306,50.457,1303
35.0585,48.4207,5158
35.0743,48.4512,808
30.4642,50.4929,2178
30.4981,50.5154,1000
30.5063,50.5173,775
30.466,50.3836,8383
30.7106,46.4868,975
30.688,46.4582,1000
35.065,48.455,1000
30.3899,50.4839,2584
35.0107,48.4163,2110
35.0045,48.4167,5871
30.4066,50.4895,6637
30.5282,50.4649,5106
30.3675,50.4928,10005
30.3698,50.4992,3225
34.7758,48.2492,6886
30.3208,50.261,2101
35.0643,48.459,1000
35.037,48.4622,1000
30.6084,50.1923,2034
30.4314,50.4612,550
30.2583,50.4983,7929
30.6048,50.5278,1485
30.721,46.4646,599
31.3408,51.5113,1619
30.5064,50.3436,1221
35.0327,48.4235,883
30.9391,50.3746,68913
30.5196,50.3409,1238
30.7729,50.5013,22882
30.7536,50.4939,2711
30.9382,50.7137,10709
31.3955,50.5147,7109
31.0576,50.5083,9833
31.3757,50.5024,6251
35.0606,48.4251,1359
35.0314,48.4639,767
30.3348,50.4523,12582
35.8812,48.5626,2071
34.72,48.2098,1032
34.8318,48.1932,12353
34.7209,48.2089,1006
34.8373,48.2506,20331
29.263,50.3487,1190
30.6861,46.4596,4253
30.6766,46.4685,5115
30.7121,46.4601,4869
30.735,46.4717,1526
29.1089,50.3237,1116
30.6206,50.4697,4373
30.6216,50.4709,1040
30.6222,50.4664,7966
35.0272,48.4625,720
31.0828,50.3588,7806
30.7475,50.4172,5437
35.0404,48.4575,500
30.6878,46.466,543
30.679,46.4577,1149
30.6619,46.4606,1193
30.7439,46.4427,1000
31.2718,51.5206,2826
31.2904,51.4946,4322
31.0574,50.8752,6379
30.7702,50.5005,1241
31.3024,51.5176,20297
30.2241,50.1787,3517
30.6316,50.0744,1722
35.3403,48.6523,5915
30.7625,50.402,3927
30.6749,50.3917,3458
30.5246,50.4454,1598
34.9897,48.4658,500
30.6399,50.3507,2310
30.7907,50.5238,3622
31.1776,49.508,4135
31.1817,49.5109,3396
30.5822,50.2392,29028
30.5792,50.2371,29110
30.6067,50.1948,4149
30.5973,50.2001,1296
30.6126,50.1898,1575
30.6433,50.1797,1546
30.6708,50.157,2731
30.6827,50.1673,2315
30.7472,50.1313,33336
31.2965,49.4365,2748
31.3339,49.4175,6720
31.1149,49.5641,5918
31.7979,49.2262,1679
31.3801,49.3172,60965
31.4454,49.2893,55315
31.4548,49.2784,54119
31.4597,49.2749,53615
31.4531,49.2882,3859
30.5362,50.3193,2555
30.5306,50.2869,22576
31.5272,49.1571,13769
31.8243,49.2253,1239
31.2113,49.4403,2805
31.216,49.4381,5926
31.1373,49.4953,2891
31.6152,49.2351,3407
31.5311,49.2431,1462
31.4914,49.2759,51683
31.4563,49.2848,1403
31.9003,49.2339,26311
31.961,49.1842,1379
31.5506,49.2321,1872
31.4693,49.284,1477
31.8246,49.2235,28891
31.6996,49.2329,1201
30.6827,50.0094,3451
30.653,50.0377,1557
30.6425,50.0464,1225
30.6595,50.0294,3954
35.0646,48.4511,919
30.4534,50.3745,1659
30.4517,50.3771,11158
34.9587,48.4744,1000
34.9543,48.4751,529
34.9889,48.4611,1000
35.0431,48.4748,2527
35.0482,48.4713,2619
30.5172,50.4853,7615
30.9929,50.5418,8602
28.4395,50.3142,5319
30.6698,50.4216,3882
30.5394,50.4337,1000
30.5242,50.4504,1435
30.531,50.3451,17554
30.5038,50.3461,16160
30.4972,50.35,1000
30.4641,50.3663,12642
30.4656,50.3659,12736
30.4495,50.3768,500
30.5379,50.3265,1360
30.2976,50.5074,2202
30.3666,50.4725,722
30.2998,50.5019,2896
30.4778,50.3814,2370
30.3969,50.5022,6582
35.0455,48.4723,1000
34.9661,48.4828,2121
35.0231,48.4785,2115
34.9977,48.4731,1390
30.3088,50.5647,2267
30.4537,50.4529,6625
30.2995,50.5559,1696
30.4573,50.3686,13643
30.4167,50.3811,24555
30.4985,50.4456,1528
30.6505,50.3558,5768
35.0101,48.4212,2136
35.0556,48.479,1598
30.6222,50.5111,2504
35.0013,48.4118,1310
30.3786,50.4113,4322
30.6008,50.507,2422
35.0372,48.4629,1000
30.4744,50.4877,3977
30.591,50.5165,3127
30.5267,50.4823,4847
30.6211,50.5108,4187
30.5381,50.272,4464
30.6301,50.1836,1485
30.6557,50.172,3724
30.714,49.9984,56966
31.3628,49.321,1351
31.2213,49.4603,9622
31.5772,49.1853,5198
31.6928,49.1827,8166
30.541,50.4263,1000
36.2745,48.9601,18061
30.7222,50.4146,1923
35.0393,48.4303,1817
35.052,48.4452,697
35.0504,48.4474,952
35.0438,48.4332,1000
30.5652,50.4344,3399
30.6574,50.3629,3821
30.6264,50.4646,2384
30.6761,50.4024,4197
30.5255,50.4849,3457
30.5672,50.4396,4968
30.366,50.4942,2350
30.5489,50.43,1386
30.5382,50.4444,1000
30.5353,50.4464,2613
30.5266,50.4469,500
30.536,50.4446,1000
30.5339,50.4463,1000
30.5339,50.4511,2149
30.5306,50.4503,1000
30.5373,50.4495,1531
30.5512,50.4337,4329
30.5592,50.4396,3320
30.4179,50.4576,500
30.4484,50.4396,500
30.4115,50.4232,909
30.4034,50.4363,808
30.3525,50.4814,12154
30.4841,50.5078,4521
29.716,50.4121,29202
29.8035,50.4211,21380
29.8326,50.443,29920
29.9635,50.4269,5686
29.9662,50.4269,20939
30.0018,50.4287,7242
30.0287,50.4318,20982
30.079,50.4372,24832
30.1351,50.4392,3107
30.1633,50.4413,3806
30.5085,50.4433,3999
30.5426,50.4263,7214
30.5575,50.4308,546
30.5556,50.438,1004
30.557,50.429,1000
30.4256,50.3933,3792
30.3519,50.4671,7843
31.8755,49.2441,4635
31.9353,49.2052,4395
31.8839,49.2285,26506
31.9021,49.2292,2330
31.874,49.235,4417
30.6688,50.421,7839
30.5154,50.4277,1000
30.4548,50.3715,985
30.5993,50.5292,500
30.5465,50.4454,1000
30.3553,50.4685,3299
30.4904,50.4853,8638
30.4767,50.4862,9064
30.467,50.4858,7744
30.4558,50.4718,2497
30.4728,50.4677,4101
30.4733,50.4641,500
30.4791,50.4562,1706
30.397,50.4624,717
30.5605,50.4371,3723
30.5328,50.4701,1298
30.5247,50.4911,3629
30.516,50.5035,9348
30.5114,50.4967,1382
30.5152,50.4928,9682
30.5331,50.4681,5113
30.5264,50.4669,1455
30.5429,50.4501,3414
30.4902,50.4977,7824
30.4856,50.4916,8091
30.4638,50.5197,8690
30.471,50.5179,895
30.4851,50.5186,8048
30.4933,50.524,8694
30.2508,50.4956,1306
30.4438,50.4641,6459
30.4461,50.4701,1101
30.4517,50.4739,1554
30.4401,50.4652,20905
30.4412,50.4623,693
30.4363,50.4618,924
30.6275,50.3978,4710
30.6282,50.3979,2230
30.4506,50.5009,1063
30.4766,50.5066,644
30.0709,50.4355,16084
30.1083,50.4405,21396
30.0577,50.4331,12300
30.5185,50.4093,7695
30.4003,50.4046,4184
30.3616,50.4976,9095
30.6166,50.4957,3160
29.9558,50.4269,19101
30.0207,50.4317,14483
